loop: 0 	 +7.852918e+02 -1.106086e-09
triangle: 1 8 	 +2.358362e+01 +1.769214e-06
triangle: 1 9 	 +2.073696e+01 -2.926046e-07
triangle: 1 10 	 +1.727138e+01 +6.607797e-08
triangle: 1 11 	 +1.280516e+01 -1.100116e-07
triangle: 1 12 	 +7.608391e+00 +2.348270e-07
triangle: 1 13 	 +2.456543e+00 -2.922299e-07
triangle: 1 14 	 -2.019777e+00 +1.124429e-07
triangle: 1 15 	 -5.504658e+00 +2.717606e-07
triangle: 1 16 	 -7.962165e+00 -4.496097e-07
triangle: 1 17 	 -9.211383e+00 -8.594822e-07
triangle: 1 18 	 -9.051132e+00 +1.255321e-07
triangle: 1 19 	 -7.920943e+00 -9.409981e-07
triangle: 1 20 	 -6.987368e+00 +1.096138e-06
triangle: 1 21 	 -7.065024e+00 -8.123164e-08
triangle: 1 22 	 -6.735095e+00 -4.652355e-07
triangle: 1 23 	 -3.857254e+00 -1.468334e-06
triangle: 1 24 	 +2.931269e+00 +1.049796e-06
triangle: 1 25 	 +1.346375e+01 -1.601159e-07
triangle: 1 26 	 +2.355743e+01 -2.600921e-06
triangle: 1 27 	 +3.211125e+01 +2.452956e-06
triangle: 1 28 	 +4.376693e+01 +1.787861e-06
triangle: 1 29 	 +7.624161e+01 +1.478402e-06
triangle: 1 30 	 +2.102050e+02 +1.022944e-06
triangle: 1 31 	 +7.662011e+02 -2.552700e-06

loop: 0 	 +7.852918e+02 -1.106086e-09
loop: 1 	 +7.900623e+02 +4.154046e-10
loop: 2 	 +7.992570e+02 +6.952822e-10
loop: 3 	 +7.969114e+02 +1.197410e-09
loop: 4 	 +7.918203e+02 +1.082515e-09
loop: 5 	 +7.851709e+02 +1.842640e-09
loop: 6 	 +7.830573e+02 -4.528698e-11
loop: 7 	 +7.822463e+02 +1.175826e-09
loop: 8 	 +7.843455e+02 +2.798768e-10
loop: 9 	 +7.866489e+02 -1.289680e-10
loop: 10 	 +7.883004e+02 -1.569790e-10
loop: 11 	 +7.905277e+02 -1.414296e-09
loop: 12 	 +7.917963e+02 +1.302178e-09
loop: 13 	 +7.921178e+02 -9.478445e-10
loop: 14 	 +7.889677e+02 +1.577267e-09
loop: 15 	 +7.806624e+02 -1.566413e-10
loop: 16 	 +7.717961e+02 +8.961730e-10
loop: 17 	 +7.673325e+02 +3.929591e-10
loop: 18 	 +7.640247e+02 +6.639446e-10
loop: 19 	 +7.628005e+02 +6.184415e-10
loop: 20 	 +7.701754e+02 +1.059993e-09
loop: 21 	 +7.830105e+02 +1.922772e-09
loop: 22 	 +7.927921e+02 +7.673386e-10
loop: 23 	 +7.919512e+02 -4.693906e-10
loop: 24 	 +7.895876e+02 -5.036327e-10
loop: 25 	 +7.901390e+02 -1.932124e-10
loop: 26 	 +7.980573e+02 +2.424136e-10
loop: 27 	 +8.019080e+02 -3.648840e-10
loop: 28 	 +7.988563e+02 -2.291413e-10
loop: 29 	 +7.865283e+02 -3.155991e-10
loop: 30 	 +7.823089e+02 -1.088095e-09
loop: 31 	 +7.848212e+02 -1.496318e-09

loop: 0 	 +1.196735e+03 +5.129550e-09
loop: 1 	 +1.203524e+03 -6.344635e-09
loop: 2 	 +1.220819e+03 +1.163789e-08
loop: 3 	 +1.216766e+03 +1.557055e-09
loop: 4 	 +1.208075e+03 +9.604264e-09
loop: 5 	 +1.208607e+03 -5.908078e-09
loop: 6 	 +1.195661e+03 -4.656613e-10
loop: 7 	 +1.190615e+03 +6.222763e-09
loop: 8 	 +1.202482e+03 +1.273293e-09
loop: 9 	 +1.205888e+03 -2.975867e-09
loop: 10 	 +1.205813e+03 -4.489266e-09
loop: 11 	 +1.208890e+03 -8.156348e-09
loop: 12 	 +1.210127e+03 -5.296897e-09
loop: 13 	 +1.212002e+03 -8.407369e-09
loop: 14 	 +1.211407e+03 +3.958121e-09
loop: 15 	 +1.193900e+03 +1.309672e-10
loop: 16 	 +1.182241e+03 -6.501068e-09
loop: 17 	 +1.178454e+03 +5.058610e-09
loop: 18 	 +1.173772e+03 -1.766239e-09
loop: 19 	 +1.167732e+03 +2.328306e-10
loop: 20 	 +1.174587e+03 -8.731149e-10
loop: 21 	 +1.197836e+03 -1.840817e-09
loop: 22 	 +1.220471e+03 -3.754394e-09
loop: 23 	 +1.214839e+03 -6.084520e-09
loop: 24 	 +1.205755e+03 -6.231858e-09
loop: 25 	 +1.206154e+03 +2.270099e-09
loop: 26 	 +1.217191e+03 +4.063622e-09
loop: 27 	 +1.226195e+03 -3.565219e-09
loop: 28 	 +1.218290e+03 -3.085006e-09
loop: 29 	 +1.203473e+03 -5.537004e-09
loop: 30 	 +1.195647e+03 +6.330083e-10
loop: 31 	 +1.199865e+03 -1.373701e-08

fish_hor: 0 	 +4.798246e+02 +9.002397e-07
fish_hor: 1 	 +4.821390e+02 +1.410430e-06
fish_hor: 2 	 +5.076671e+02 +2.632150e-06
fish_hor: 3 	 +4.909914e+02 +1.094304e-07
fish_hor: 4 	 +4.846117e+02 -1.009437e-06
fish_hor: 5 	 +4.725593e+02 -5.252659e-07
fish_hor: 6 	 +4.649030e+02 +3.166497e-07
fish_hor: 7 	 +4.640377e+02 -7.365015e-07
fish_hor: 8 	 +4.701543e+02 -1.280569e-06
fish_hor: 9 	 +4.749606e+02 +6.943010e-07
fish_hor: 10 	 +4.725008e+02 -1.800479e-06
fish_hor: 11 	 +4.774835e+02 -5.867332e-07
fish_hor: 12 	 +4.794648e+02 -3.483146e-07
fish_hor: 13 	 +4.856228e+02 -6.444752e-07
fish_hor: 14 	 +4.765382e+02 +6.277114e-07
fish_hor: 15 	 +4.624413e+02 -1.695473e-06
fish_hor: 16 	 +4.494034e+02 +6.766059e-07
fish_hor: 17 	 +4.537537e+02 +3.146124e-07
fish_hor: 18 	 +4.432977e+02 -7.771887e-07
fish_hor: 19 	 +4.432480e+02 -7.028575e-08
fish_hor: 20 	 +4.618011e+02 -5.722977e-07
fish_hor: 21 	 +4.832397e+02 +8.195639e-08
fish_hor: 22 	 +5.014810e+02 +1.413282e-06
fish_hor: 23 	 +4.984385e+02 -7.483177e-07
fish_hor: 24 	 +4.886564e+02 +4.395843e-07
fish_hor: 25 	 +4.943295e+02 +1.234002e-08
fish_hor: 26 	 +5.056386e+02 +5.736947e-07
fish_hor: 27 	 +5.136783e+02 +2.225861e-07
fish_hor: 28 	 +5.077538e+02 -5.494803e-07
fish_hor: 29 	 +4.835180e+02 +9.359792e-07
fish_hor: 30 	 +4.717346e+02 -1.482666e-06
fish_hor: 31 	 +4.766424e+02 -3.986061e-07

triangle: 0 0 	 -3.227688e+02 -2.248413e-07
triangle: 0 1 	 +4.168606e+02 +8.478553e-08
triangle: 0 2 	 +1.732573e+02 -1.774070e-07
triangle: 0 3 	 +8.079711e+01 +1.072740e-08
triangle: 0 4 	 +4.142021e+01 -6.155517e-08
triangle: 0 5 	 +2.283993e+01 -1.538697e-07
triangle: 0 6 	 +1.355486e+01 +5.864010e-08
triangle: 0 7 	 +8.138568e+00 +2.739746e-07
triangle: 0 8 	 +5.008328e+00 +2.419168e-07
triangle: 0 9 	 +3.092717e+00 +7.455266e-07
triangle: 0 10 	 +1.695156e+00 +2.432680e-07
triangle: 0 11 	 +6.229057e-01 +1.536746e-07
triangle: 0 12 	 -1.484767e-01 +1.764489e-07
triangle: 0 13 	 -7.263532e-01 +9.794941e-08
triangle: 0 14 	 -1.200838e+00 -1.580864e-08
triangle: 0 15 	 -1.639886e+00 +1.407223e-07
triangle: 0 16 	 -2.022884e+00 +1.432678e-07
triangle: 0 17 	 -2.343350e+00 +2.180487e-07
triangle: 0 18 	 -2.595024e+00 -8.100596e-08
triangle: 0 19 	 -2.610846e+00 +6.609830e-09
triangle: 0 20 	 -2.391075e+00 +9.653977e-08
triangle: 0 21 	 -2.042909e+00 +3.390456e-08
triangle: 0 22 	 -1.397049e+00 +1.874696e-07
triangle: 0 23 	 -1.008285e-01 -1.080314e-07
triangle: 0 24 	 +2.249398e+00 +1.777904e-07
triangle: 0 25 	 +6.065492e+00 -2.889435e-07
triangle: 0 26 	 +1.189857e+01 -1.112033e-07
triangle: 0 27 	 +2.201229e+01 -8.797752e-07
triangle: 0 28 	 +4.120052e+01 +2.489819e-07
triangle: 0 29 	 +8.086877e+01 -9.653149e-07
triangle: 0 30 	 +1.725024e+02 -3.269837e-07
triangle: 0 31 	 +4.155200e+02 +6.163693e-07
triangle: 1 0 	 -4.944650e+02 -1.389065e-06
triangle: 1 1 	 +5.696724e+02 +6.684582e-08
triangle: 1 2 	 +2.249389e+02 -8.095699e-07
triangle: 1 3 	 +1.014849e+02 -1.436206e-06
triangle: 1 4 	 +5.093737e+01 -2.190928e-07
triangle: 1 5 	 +2.749400e+01 -1.431969e-06
triangle: 1 6 	 +1.592711e+01 -6.231797e-07
triangle: 1 7 	 +9.366009e+00 +1.865632e-08
triangle: 1 8 	 +5.678309e+00 -3.906551e-07
triangle: 1 9 	 +3.521875e+00 +2.810200e-07
triangle: 1 10 	 +2.068039e+00 +1.866774e-07
triangle: 1 11 	 +9.226695e-01 +2.419314e-07
triangle: 1 12 	 +2.158332e-03 +3.668774e-07
triangle: 1 13 	 -6.721952e-01 -1.429325e-07
triangle: 1 14 	 -1.226512e+00 -1.818165e-07
triangle: 1 15 	 -1.722819e+00 +1.703671e-08
triangle: 1 16 	 -2.155713e+00 -2.103847e-07
triangle: 1 17 	 -2.521374e+00 -8.179063e-08
triangle: 1 18 	 -2.804669e+00 -1.354033e-07
triangle: 1 19 	 -2.837793e+00 -2.014873e-07
triangle: 1 20 	 -2.633141e+00 -3.457821e-08
triangle: 1 21 	 -2.282454e+00 -7.593078e-08
triangle: 1 22 	 -1.519050e+00 +9.429858e-08
triangle: 1 23 	 +7.585140e-02 -3.621379e-07
triangle: 1 24 	 +2.929497e+00 +1.357115e-07
triangle: 1 25 	 +7.516563e+00 +2.616292e-07
triangle: 1 26 	 +1.454042e+01 -4.069229e-07
triangle: 1 27 	 +2.702417e+01 +1.083950e-07
triangle: 1 28 	 +5.125957e+01 -7.265785e-07
triangle: 1 29 	 +1.023609e+02 +1.062822e-06
triangle: 1 30 	 +2.246799e+02 +6.131531e-07
triangle: 1 31 	 +5.688217e+02 +5.550469e-07

