loop: 0 	 +7.852918e+02 -1.106086e-09
fish_hor: 6 	 +1.602298e+03 -2.708286e-06
fish_hor: 7 	 +1.610417e+03 +3.715046e-06
fish_hor: 8 	 +1.613533e+03 +2.332963e-06
fish_hor: 9 	 +1.624980e+03 +6.194226e-06
fish_hor: 10 	 +1.611168e+03 -1.467764e-06
fish_hor: 11 	 +1.631800e+03 +3.179535e-06
fish_hor: 12 	 +1.673062e+03 +2.514571e-06
fish_hor: 13 	 +1.709644e+03 -8.875504e-07
fish_hor: 14 	 +1.688395e+03 -2.885237e-06
fish_hor: 15 	 +1.620183e+03 -9.343727e-06
fish_hor: 16 	 +1.561913e+03 +2.112240e-06
fish_hor: 17 	 +1.558251e+03 -3.807014e-06
fish_hor: 18 	 +1.543445e+03 +1.191394e-05
fish_hor: 19 	 +1.533651e+03 +5.374881e-06
fish_hor: 20 	 +1.576938e+03 +1.194421e-06
fish_hor: 21 	 +1.664865e+03 +4.903879e-06
fish_hor: 22 	 +1.747642e+03 +2.321400e-06
fish_hor: 23 	 +1.715078e+03 +5.794689e-06
fish_hor: 24 	 +1.699755e+03 +2.527144e-06
fish_hor: 25 	 +1.712008e+03 +3.931113e-06
fish_hor: 26 	 +1.757580e+03 +6.137416e-07
fish_hor: 27 	 +1.774892e+03 -1.337379e-06
fish_hor: 28 	 +1.764788e+03 +1.055375e-05
fish_hor: 29 	 +1.655051e+03 -4.520640e-06
fish_hor: 30 	 +1.614305e+03 +3.999099e-06
fish_hor: 31 	 +1.624631e+03 -2.581626e-06

triangle: 0 0 	 -3.055460e+03 +7.482942e-06
triangle: 0 1 	 +5.786116e+02 +7.913502e-07
triangle: 0 2 	 +1.811514e+02 -1.277745e-06
triangle: 0 3 	 +7.516226e+01 +1.061679e-07
triangle: 0 4 	 +4.703897e+01 +8.032400e-07
triangle: 0 5 	 +3.712727e+01 -3.192010e-06
triangle: 0 6 	 +3.128279e+01 -4.891041e-07
triangle: 0 7 	 +2.549393e+01 +9.780813e-08
triangle: 0 8 	 +2.126245e+01 +8.253939e-07
triangle: 0 9 	 +1.815332e+01 +7.938950e-07
triangle: 0 10 	 +1.450290e+01 +9.401719e-07
triangle: 0 11 	 +1.052976e+01 +7.192732e-07
triangle: 0 12 	 +6.088482e+00 +1.407728e-06
triangle: 0 13 	 +1.565584e+00 +1.277495e-06
triangle: 0 14 	 -2.363697e+00 +2.293188e-07
triangle: 0 15 	 -5.430731e+00 -4.020106e-07
triangle: 0 16 	 -7.573632e+00 +2.848852e-07
triangle: 0 17 	 -8.610536e+00 -6.820619e-07
triangle: 0 18 	 -8.311354e+00 -7.153396e-07
triangle: 0 19 	 -7.047430e+00 +9.916114e-08
triangle: 0 20 	 -5.916760e+00 +5.067062e-07
triangle: 0 21 	 -5.662303e+00 +7.877945e-07
triangle: 0 22 	 -5.252586e+00 -2.502511e-07
triangle: 0 23 	 -3.089722e+00 -7.409697e-07
triangle: 0 24 	 +2.193749e+00 +8.590560e-07
triangle: 0 25 	 +1.097490e+01 -2.495704e-07
triangle: 0 26 	 +2.030180e+01 -1.167625e-06
triangle: 0 27 	 +2.833936e+01 -9.792204e-07
triangle: 0 28 	 +3.905385e+01 +2.459844e-06
triangle: 0 29 	 +6.694805e+01 +2.321900e-07
triangle: 0 30 	 +1.720093e+02 +2.091308e-08
triangle: 0 31 	 +5.751723e+02 +3.365445e-07
triangle: 1 0 	 -4.064927e+03 +1.608755e-06
triangle: 1 1 	 +7.728516e+02 -4.594115e-06
triangle: 1 2 	 +2.236989e+02 +5.670869e-06
triangle: 1 3 	 +8.551936e+01 +2.485213e-07
triangle: 1 4 	 +5.055072e+01 +1.276657e-06
triangle: 1 5 	 +3.903232e+01 -1.153545e-06
triangle: 1 6 	 +3.306768e+01 -1.912989e-06
triangle: 1 7 	 +2.756828e+01 +1.739708e-06
triangle: 1 8 	 +2.358362e+01 +1.769214e-06
triangle: 1 9 	 +2.073696e+01 -2.926046e-07
triangle: 1 10 	 +1.727138e+01 +6.607797e-08
triangle: 1 11 	 +1.280516e+01 -1.100116e-07
triangle: 1 12 	 +7.608391e+00 +2.348270e-07
triangle: 1 13 	 +2.456543e+00 -2.922299e-07
triangle: 1 14 	 -2.019777e+00 +1.124429e-07
triangle: 1 15 	 -5.504658e+00 +2.717606e-07
triangle: 1 16 	 -7.962165e+00 -4.496097e-07
triangle: 1 17 	 -9.211383e+00 -8.594822e-07
triangle: 1 18 	 -9.051132e+00 +1.255321e-07
triangle: 1 19 	 -7.920943e+00 -9.409981e-07
triangle: 1 20 	 -6.987368e+00 +1.096138e-06
triangle: 1 21 	 -7.065024e+00 -8.123164e-08
triangle: 1 22 	 -6.735095e+00 -4.652355e-07
triangle: 1 23 	 -3.857254e+00 -1.468334e-06
triangle: 1 24 	 +2.931269e+00 +1.049796e-06
triangle: 1 25 	 +1.346375e+01 -1.601159e-07
triangle: 1 26 	 +2.355743e+01 -2.600921e-06
triangle: 1 27 	 +3.211125e+01 +2.452956e-06
triangle: 1 28 	 +4.376693e+01 +1.787861e-06
triangle: 1 29 	 +7.624161e+01 +1.478402e-06
triangle: 1 30 	 +2.102050e+02 +1.022944e-06
triangle: 1 31 	 +7.662011e+02 -2.552700e-06

